PRIMARY_VND_NUM,VENDOR_NAME,ITEM_NUM,DESCRIPTION_1,DESCRIPTION_2,ITEM_CLASS,DESCRIPTION,CATEGORY_1,CATEGORY_2,CATEGORY_3
        AL,ALARM LOCK SYSTEMS INC        ,DL2700IC/5          ,DL2700 IC US5 BEST/ARROW/FALCN,AL CORE COMPATIBLE            , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL2700IC/3          ,DL2700 IC US3 BEST/ARROW/FALCM,ARROW/AL CORE COMPATIBLE      , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL2700IC/26D        ,DL2700 BEST/ARROW IC US26D    ,DIGITAL LOCK                  , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL2700/5            ,DL2700 US5 DIGITAL LOCK       ,                              , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL2700/3            ,DL2700 US3 DIGITAL LOCK       ,                              , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL2700/26D          ,DL2700 US26D DIGITAL LOCK     ,                              , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,ETDLS1W26DV99       ,ETDL STRAIGHT BEST IC 26D VD99,TRILOGY PANIC TRIM KEYPAD     , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL2700/26           ,DL2700 US26 DIGITAL LOCK      ,                              , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,ETDLS1Z26DV99       ,ETDL STRAIGHT SCH C  26D VD99 ,TRILOGY PANIC TRIM KEYPAD     , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DK3000MB            ,DK3000 METALLIC BRONZE        ,DIGITAL KEYPAD                , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DK3000MS            ,DK3000 METALLIC SILVER        ,DIGITAL KEYPAD                , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL2700IC/26         ,DL2700 IC US26 BEST/ARROW/    ,FALCON/AL CORE COMPATIBLE     , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,DL1200/26D1         ,DL1200 26D NS DIGITAL LOCK    ,                              , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AL,ALARM LOCK SYSTEMS INC        ,CEM                 ,KWY 12345 MORT CYL            ,                              , AL,ALARM LOCK          ,Standalone Locks,Alarm Lock,
        AR,ADAMS RITE MFG. CO            ,MS1860              ,DEADLOCK                      ,                              ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,4610-100-652        , Loop 105 Al 652 - OLD        ,                              ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,7128-510-A          ,FSE 24VDC CONT ALUM           ,DISCONTINUED--SEE 7440        ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,71R1-519-A          ,FSE 24VDC CONT W/ MONITOR     ,628 FINISH-71R1-519-130       ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,71R1-519-B          ,FSE 24VDC CONT W/ MONITOR     ,313 FINISH-71R1-519-121       ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,7934-310-630        ,FSE FIRE RATED LH 12VDC 630   ,                              ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,7935-310-630        ,FSE RH FIRE RATED 12VDC 630   ,                              ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,22-0064-02-A        ,RAD STRIKE W/OUT DUST BOX 628 ,(4501-02-A)                   ,OLD,,,,
        AR,ADAMS RITE MFG. CO            ,ARSWT2              ,ADAMS RITE GLASS DOOR HDW     ,                              ,LIT,,,,
        AR,ADAMS RITE MFG. CO            ,ARSWT               ,AADAMS RITE PANIC SWEET       ,                              ,LIT,,,,
        AR,ADAMS RITE MFG. CO            ,ARPRICE             ,ADAMS RITE PRICE LIST         ,                              ,LIT,,,,
        AR,ADAMS RITE MFG. CO            ,MS4002-011-B        ,"ARM STRIKE FOR MS 1-3/8"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-031-B        ,ARM STRIKE FOR HOOKBOLT 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-031-A        ,ARM STRIKE FOR HOOKBOLT 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-022-B        ,"ARM STRIKE FOR 3/4"" THROW 313 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-022-A        ,"ARM STRIKE FOR 3/4"" THROW 628 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-021-B        ,"ARM STRIKE FOR 3/4"" THROW 313 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-021-A        ,"ARM STRIKE FOR 3/4"" THROW 628 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-032-B        ,ARM STRIKE FOR HOOKBOLT 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-012-A        ,"ARM STRIKE FOR MS 1-3/8"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-111-A        ,"ARM STRIKE FOR MS 1-3/8"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-011-A        ,"ARM STRIKE FOR MS 1-3/8"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-012-B        ,"ARM STRIKE FOR MS 1-3/8"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-131-A        ,ARM STRIKE FOR HOOKBOLT 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-132-B        ,ARM STRIKE FOR HOOKBOLT 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-032-A        ,ARM STRIKE FOR HOOKBOLT 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-131-B        ,ARM STRIKE FOR HOOKBOLT 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-122-B        ,"ARM STRIKE FOR 3/4"" THROW 313 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-122-A        ,"ARM STRIKE FOR 3/4"" THROW 628 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-121-B        ,"ARM STRIKE FOR 3/4"" THROW 313 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-121-A        ,"ARM STRIKE FOR 3/4"" THROW 628 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-112-B        ,"ARM STRIKE FOR MS 1-3/8"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-112-A        ,"ARM STRIKE FOR MS 1-3/8"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-111-B        ,"ARM STRIKE FOR MS 1-3/8"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4002-132-A        ,ARM STRIKE FOR HOOKBOLT 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,MS4804-10           ,REINFORCING STRIKE & SCREW 630,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4801-03             ,METAL JAMB W/3 SHIMS 603      ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4801                ,METAL JAMB STRIKE W/O SHIM    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4801-02             ,METAL JAMB W/2 SHIMS          ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4802                ,WOOD JAMB W/O SHIM            ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4801-01             ,METAL JAMB W/1 SHIM           ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4802-01             ,WOOD JAMB W/1 SHIM            ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4810-630            ,BOX STRIKE FOR 5015           ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4802-03             ,WOOD JAMB W/3 SHIMS           ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4802-02             ,WOOD JAMB W/2 SHIMS           ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4920AN-06-602-B     ,4920AN DEADLATCH 2-3/4 BS RH  ,RH/LHR                        ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4920-46-602-A       ,4920AN DEADLATCH 1-1/2 BS RH  ,RH/LHR                        ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4506-02-32D         ,4920AN ALUM STIKE PLATE       ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4506-02-313         ,4720AN STRIKE PLATE DBZ       ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-032-A          ,FLAT TRIM STRIKE FOR HOOK 628 ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-031-B          ,FLAT TRIM STRIKE FOR HOOK 313 ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-031-A          ,FLAT TRIM STRIKE FOR HOOK 628 ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-022-B          ,"FLAT TRIM STRIKE FOR 3/4"" 313 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-022-A          ,"FLAT TRIM STRIKE FOR 3/4"" 628 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-021-B          ,"FLAT TRIM STRIKE FOR 3/4"" 313 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-021-A          ,"FLAT TRIM STRIKE FOR 3/4"" 628 ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-012-B          ,FLAT TRIM STRIKE FOR MS 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-012-A          ,FLAT TRIM STRIKE FOR MS 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-011-B          ,FLAT TRIM STRIKE FOR MS 313   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-011-A          ,FLAT TRIM STRIKE FOR MS 628   ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-122-B          ,"RAD TRIM STRIKE FOR 3/4"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-022-A          ,"FLAT BOX STRIKE FOR 3/4"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-021-B          ,"FLAT BOX STRIKE FOR 3/4"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-021-A          ,"FLAT BOX STRIKE FOR 3/4"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-012-B          ,FLAT BOX STRIKE FOR MS 313    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-012-A          ,FLAT BOX STRIKE FOR MS 628    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-011-B          ,FLAT BOX STRIKE FOR MS 313    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-011-A          ,FLAT BOX STRIKE FOR MS 628    ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-032-B          ,FLAT TRIM STRIKE FOR HOOK 313 ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-131-A          ,RAD TRIM STRIKE FOR HOOK 628  ,                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4001-022-B          ,"FLAT BOX STRIKE FOR 3/4"" 313  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
        AR,ADAMS RITE MFG. CO            ,4000-122-A          ,"RAD TRIM STRIKE FOR 3/4"" 628  ",                              ,AST,ADAMS RITE STRIKES  ,Miscellaneous,Adams Rite,
